lng,lat
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
33.85222222,130.0336111
